Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,294
Base Time Seconds,1624463899
Base Time Fractional,.749935360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
33,0.003284746780992,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.506081220
34,0.003285147482529,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.588808100
35,0.003285633632913,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999918937683,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.671542600
36,0.003286069724709,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.754260660
37,0.003286150516942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.836995140
38,0.003286765888333,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999947547913,Volt DC,1,T,2W,F,F,06/23/2021,15:58:22,.919710280
39,0.003287774510682,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999923706055,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.002435900
40,0.003288744715974,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.085150560
41,0.003290246706456,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999980926514,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.167875920
42,0.003289213171229,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.250625600
43,0.003289456944913,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.333357620
44,0.003290775232017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.416088140
45,0.003289713058621,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999980926514,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.498810860
46,0.003297428367659,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.581545860
47,0.003297223476693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.664270200
48,0.00329607562162,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999899864197,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.746998780
49,0.003295571077615,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.829725160
50,0.003295653266832,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.912451540
51,0.003294097958133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,15:58:23,.995172020
52,0.003293784568086,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.077918380
53,0.003294515190646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.160647580
54,0.003292909823358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.243381640
55,0.003292439738289,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999933242798,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.326112200
56,0.003292531240731,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.408835060
57,0.003291574073955,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.491561300
58,0.003291424596682,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.574283980
59,0.003290796186775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.657009220
60,0.003289793385193,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999923706055,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.739743220
61,0.003289573825896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999914169312,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.822463380
62,0.003290147520602,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999876022339,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.905191400
63,0.003288999432698,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,15:58:24,.987900000
64,0.003288117935881,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.070643780
65,0.003288573818281,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.153371440
66,0.003316466929391,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.236098640
67,0.003285941667855,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.318818160
68,0.003285465529189,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.401546600
69,0.003285599639639,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.484261560
70,0.003285274142399,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.566985580
71,0.00328490906395,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.649718400
72,0.003284555394202,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.732438220
73,0.003284143283963,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.815157400
74,0.003284090897068,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999876022339,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.897877620
75,0.00328399729915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:25,.980609020
76,0.003283760044724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.063340900
77,0.003282360965386,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.146070560
78,0.003317587077618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.228797060
79,0.003281393321231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999923706055,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.311511840
80,0.003281486453488,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.394233240
81,0.003280320437625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.476957740
82,0.003281021490693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.559692420
83,0.003280314384028,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999952316284,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.642418980
84,0.003280197503045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.725129900
85,0.003280152799562,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999933242798,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.807838520
86,0.003278557443991,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999947547913,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.890566680
87,0.003278746735305,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,15:58:26,.973317920
88,0.003278610762209,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994659423828,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.056036780
89,0.01538305357099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.138769080
90,0.00330179114826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.221482440
91,0.003277604235336,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.304213040
92,0.003277262905613,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.386939560
93,0.003276700852439,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999918937683,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.469668740
94,0.003276374656707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.552390880
95,0.003276264294982,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.635113760
96,0.003276130184531,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.717858860
97,0.003275916446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.800598320
98,0.003275591181591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.883313960
99,0.003275726689026,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,15:58:27,.966036280
100,0.003276737639681,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.048752160
101,0.01539865229279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999480247498,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.131471460
102,0.01533183548599,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999485015869,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.214180300
103,0.01539991609752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.296892940
104,0.0153244715184,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.379637680
105,0.0154168959707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999389648438,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.462350500
106,0.01543189119548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999432563782,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.545059220
107,0.01547028962523,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999399185181,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.627797640
108,0.01541796140373,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.710520300
109,0.0154804578051,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999456405640,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.793261440
110,0.015415831469,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999518394470,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.875983940
111,0.01550043653697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,15:58:28,.958711860
112,0.01543226186186,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.041441740
113,0.0155066754669,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.124167100
114,0.01544279139489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.206898200
115,0.01551682408899,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.289637220
116,0.01543132308871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999523162842,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.372357540
117,0.0154931973666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999442100525,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.455068900
118,0.01544324681163,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.537806800
119,0.01549043413252,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999432563782,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.620545200
120,0.01544035598636,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.703284000
121,0.01548028737307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.785998620
122,0.0154615752399,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004034042358,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.868735220
123,0.00348701281473,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,15:58:29,.951471020
124,0.003290165681392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999947547913,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.034186140
125,0.003287809900939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.116927460
126,0.003286319086328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999918937683,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.199681080
127,0.003286029212177,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999947547913,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.282416080
128,0.003284693229944,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.365160520
129,0.003283343743533,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.447891340
130,0.003282651538029,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.530611520
131,0.003281665965915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.613321100
132,0.003280343022197,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.696046240
133,0.003280185628682,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.778775480
134,0.003279386553913,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.861499980
135,0.003279271302745,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,15:58:30,.944233480
136,0.003278115997091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.026967060
137,0.003277675947174,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.109706740
138,0.003277011215687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.192412060
139,0.0316951610148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999012947083,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.275120500
140,0.03168859705329,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999032020569,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.357812640
141,0.03168917447329,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999041557312,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.440510780
142,0.03168868646026,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.523197780
143,0.03168338537216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999027252197,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.605900460
144,0.03168105334044,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999027252197,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.688601020
145,0.03167700022459,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998965263367,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.771318780
146,0.03167623654008,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.854028640
147,0.003272890578955,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:31,.936783380
148,0.003273120848462,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.019525220
149,0.00327315623872,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.102264580
150,0.00327290664427,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.185000280
151,0.003272466594353,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999957084656,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.267738880
152,0.003272100351751,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.350461140
153,0.003271160414442,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.433187900
154,0.003270707791671,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.515910940
155,0.003270413028076,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999933242798,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.598645420
156,0.003270208369941,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.681364120
157,0.003269651904702,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.764085520
158,0.00326926750131,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,15:58:32,.846820640
