Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,344
Base Time Seconds,1624456329
Base Time Fractional,.339183300
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
37,0.003954636398703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.493873180
38,0.003956336993724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.576587860
39,0.003956782631576,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.659293040
40,0.003957384731621,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.741984160
41,0.003958099987358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.824702140
42,0.003959341906011,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.907429660
43,0.003959995228797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:52:12,.990142020
44,0.00396138150245,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.072848500
45,0.003961202688515,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.155551320
46,0.003962078597397,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.238250760
47,0.003963285591453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.320957460
48,0.00396306021139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.403658460
49,0.003963169641793,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.486364660
50,0.003964335657656,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.569075620
51,0.00396425370127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.651777900
52,0.003964515868574,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.734482080
53,0.003966592252254,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.817197600
54,0.003966134041548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.899894420
55,0.003966432996094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:13,.982600100
56,0.003971064463258,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.065313220
57,0.003968940582126,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.148013240
58,0.003968964796513,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.230721680
59,0.003970554564148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.313423840
60,0.003970409277827,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.396119580
61,0.003970762714744,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.478813320
62,0.003972851671278,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.561525960
63,0.003973675426096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.644222060
64,0.003972603939474,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.726932220
65,0.003984268754721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.809625140
66,0.003981647081673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.892354340
67,0.00398063659668,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:52:14,.975067940
68,0.003981077112257,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.057763640
69,0.004011209588498,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.140493100
70,0.003980370704085,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.223218640
71,0.003980085719377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.305929560
72,0.003979500383139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.388626440
73,0.00397914648056,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.471343120
74,0.003979184664786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.554050080
75,0.003979998640716,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.636763520
76,0.00397864729166,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.719464980
77,0.003978462889791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.802184300
78,0.003976559266448,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.884882760
79,0.003978577908128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:15,.967593960
80,0.003979226574302,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.050297480
81,0.004012179095298,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.133003800
82,0.003978669643402,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.215714720
83,0.003977636806667,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.298432840
84,0.003979877568781,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.381127480
85,0.00398045219481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.463834320
86,0.003974277991802,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.546551560
87,0.003985586110502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.629253460
88,0.003991195000708,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.711955040
89,0.003991335164756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.794653980
90,0.003989513963461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.877362680
91,0.003988488111645,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994559288025,Volt DC,1,T,2W,F,F,06/23/2021,13:52:16,.960068720
92,0.01609685830772,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999542236328,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.042760780
93,0.004009016789496,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.125466520
94,0.003983346279711,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.208174220
95,0.003981814719737,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.290899460
96,0.003979720640928,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.373608880
97,0.003979893401265,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.456299280
98,0.003979900386184,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.538998220
99,0.003979185130447,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.621704220
100,0.00397720374167,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.704423820
101,0.003975143190473,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.787141460
102,0.003975561354309,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.869844480
103,0.003977052401751,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,13:52:17,.952555000
104,0.01607857644558,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.035250000
105,0.01600368320942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999375343323,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.117968660
106,0.01608369126916,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.200681640
107,0.01600698567927,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.283401280
108,0.0161024145782,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.366111900
109,0.01610187441111,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.448815660
110,0.01613706722856,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.531539540
111,0.01608645543456,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.614240440
112,0.01613775081933,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.696963220
113,0.01607710495591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999427795410,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.779678420
114,0.01615378633142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999275207520,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.862382320
115,0.0160864777863,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,13:52:18,.945070160
116,0.01616269163787,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999322891235,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.027773080
117,0.01609334722161,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.110479460
118,0.01616147905588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999337196350,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.193184100
119,0.01608791947365,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999456405640,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.275875780
120,0.01615488342941,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.358590800
121,0.01609905064106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.441295600
122,0.01614704914391,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.523988240
123,0.01609644666314,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999423027039,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.606698580
124,0.01613229513168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.689405100
125,0.01611695438623,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003824234009,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.772127200
126,0.004233356099576,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.854827620
127,0.003954242449254,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:19,.937535820
128,0.00395318493247,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.020257120
129,0.0039520887658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.102963400
130,0.00395046453923,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.185668560
131,0.003949235193431,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.268373800
132,0.003948769532144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.351093460
133,0.003947077319026,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.433790300
134,0.003947056364268,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.516487660
135,0.003942715004086,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.599197920
136,0.003942203242332,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.681911300
137,0.003941078204662,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.764608740
138,0.003940486349165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.847313940
139,0.003939690999687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:52:20,.930017300
140,0.003939390648156,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.012721520
141,0.003938638605177,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999256134033,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.095433360
142,0.02925262413919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998879432678,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.178138600
143,0.02924841456115,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.260838060
144,0.02924715355039,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998826980591,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.343543840
145,0.02924060635269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.426256080
146,0.02924681641161,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998927116394,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.508958900
147,0.02924415655434,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998865127563,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.591662540
148,0.0292403511703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998946189880,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.674371240
149,0.02924039214849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.757087560
150,0.02924153208733,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998846054077,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.839793380
151,0.02923957444727,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:52:21,.922509140
152,0.003933077678084,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.005221960
153,0.003933003172278,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.087930460
154,0.003932093270123,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.170636740
155,0.003931559156626,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.253334480
156,0.003930890932679,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.336023180
157,0.003930264618248,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.418720440
158,0.003930346574634,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:52:22,.501423120
