Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,325
Base Time Seconds,1624460184
Base Time Fractional,.314294580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
26,0.02837444283068,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999070167542,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.538212180
27,0.02838155440986,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.620919520
28,0.02837454900146,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999041557312,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.703627420
29,0.02837844379246,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.786328220
30,0.003285246435553,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.869059360
31,0.003284241771325,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:56:26,.951774480
32,0.003283070400357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.034468140
33,0.003282804042101,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.117173020
34,0.003282171441242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.199879820
35,0.003282067133114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.282611360
36,0.003280854783952,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.365336380
37,0.003280148142949,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.448051920
38,0.003278835909441,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.530769820
39,0.003278587944806,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.613482180
40,0.003277867101133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.696222200
41,0.003277391195297,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.778957200
42,0.003277264302596,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.861689200
43,0.003277356503531,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:56:27,.944412820
44,0.003275918541476,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.027157960
45,0.003275239374489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.109877500
46,0.003275952301919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.192627460
47,0.003274839837104,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.275333960
48,0.003274306189269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.358043300
49,0.003274943679571,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.440771980
50,0.003274009330198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.523473960
51,0.003273191861808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.606210000
52,0.003273755544797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.688938900
53,0.003272536676377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.771651940
54,0.003271406050771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.854395360
55,0.003271839814261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:28,.937127380
56,0.003270517103374,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.019853500
57,0.003270243760198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.102577520
58,0.003270539920777,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.185276540
59,0.003270035143942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.267982260
60,0.003269594861194,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.350700280
61,0.003270396031439,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.433421140
62,0.00326891685836,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.516159000
63,0.003268639557064,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.598892380
64,0.003269606735557,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.681595520
65,0.003268046304584,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.764308120
66,0.003267211606726,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.847051940
67,0.003268272615969,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:56:29,.929751220
68,0.003297221148387,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.012453360
69,0.003266978310421,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.095175480
70,0.003266444895416,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.177870720
71,0.003265945939347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.260576260
72,0.003265546401963,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.343284600
73,0.003265226259828,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.426000120
74,0.003265227423981,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.508717740
75,0.003264304017648,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.591418820
76,0.003263914957643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.674132440
77,0.003263770602643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.756824420
78,0.00326391053386,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.839524360
79,0.003263138467446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:30,.922233680
80,0.003298415336758,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.004943220
81,0.003262053476647,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.087661040
82,0.003262529848143,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.170372180
83,0.003261670470238,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.253076860
84,0.003261560574174,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.335776100
85,0.003261333797127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.418512400
86,0.003260893747211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.501214920
87,0.003260287921876,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.583936740
88,0.003259982215241,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.666647100
89,0.003259883029386,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.749354360
90,0.00325990980491,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994564056396,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.832076160
91,0.01542433537543,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.914788380
92,0.003283628029749,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:56:31,.997509280
93,0.003258979413658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.080215700
94,0.003258444834501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.162923400
95,0.003258368931711,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.245654120
96,0.0032579745166,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.328392580
97,0.003257940988988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.411113020
98,0.00325784063898,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.493823960
99,0.003257563104853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999823570251,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.576525080
100,0.00325744273141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.659234760
101,0.003256773808971,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.741960940
102,0.003257571486756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.824678100
103,0.01536601595581,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.907373900
104,0.0153036089614,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,14:56:32,.990059740
105,0.01537445001304,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.072755780
106,0.01530765090138,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.155455600
107,0.01539263501763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999408721924,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.238160560
108,0.01539398171008,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999413490295,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.320856140
109,0.01543386746198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999470710754,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.403550580
110,0.01537489518523,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.486254520
111,0.01543925795704,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999518394470,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.568962240
112,0.0153631484136,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.651674680
113,0.01545929443091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.734373580
114,0.01538874860853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.817077500
115,0.01546037383378,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999442100525,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.899780580
116,0.01538096368313,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999527931213,Volt DC,1,T,2W,F,F,06/23/2021,14:56:33,.982489760
117,0.01547572948039,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999485015869,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.065181200
118,0.01539735030383,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999523162842,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.147896920
119,0.0154420081526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.230604820
120,0.01540029328316,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.313322200
121,0.01546161063015,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.396034120
122,0.01540608424693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.478741680
123,0.01543134637177,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.561446080
124,0.01542486995459,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004014968872,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.644153040
125,0.00351650128141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.726882040
126,0.003258981974795,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.809593020
127,0.003258009208366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.892340820
128,0.003257544944063,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:34,.975060840
129,0.003256553318352,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.057791660
130,0.003256216878071,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.140504160
131,0.003256500931457,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.223210740
132,0.003255456918851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.305941200
133,0.003255393588915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.388669360
134,0.003255515126511,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.471405280
135,0.003255341202021,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.554131300
136,0.003255136776716,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.636860840
137,0.003254760988057,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.719560520
138,0.003254923038185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.802275260
139,0.003254454350099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.884995600
140,0.003254202893004,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:56:35,.967711200
141,0.02834547869861,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999017715454,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.050420240
142,0.02834050357342,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999055862427,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.133128780
143,0.0283387824893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999094009399,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.215833100
144,0.02833827398717,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999051094055,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.298530880
145,0.0283402428031,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.381236140
146,0.02833857573569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999084472656,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.463937600
147,0.02833840437233,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998989105225,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.546641520
148,0.02834120951593,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.629346720
149,0.02833703719079,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999060630798,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.712054860
150,0.02833836525679,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999108314514,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.794750020
151,0.02834077179432,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999170303345,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.877453640
152,0.02834080532193,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999089241028,Volt DC,1,T,2W,F,F,06/23/2021,14:56:36,.960149700
153,0.02833548747003,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999079704285,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.042840140
154,0.02833456359804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999103546143,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.125535420
155,0.02833735011518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999113082886,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.208248140
156,0.02833504229784,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999127388000,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.290946300
157,0.02833828888834,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999103546143,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.373628180
158,0.02834314666688,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999084472656,Volt DC,1,T,2W,F,F,06/23/2021,14:56:37,.456332560
