Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,365
Base Time Seconds,1624456663
Base Time Fractional,.709598380
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
47,0.003277056617662,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.663593580
48,0.003275803523138,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.746284720
49,0.003275298979133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.828989220
50,0.003275507362559,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.911688240
51,0.003274638671428,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:57:47,.994401020
52,0.00327462493442,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.077134660
53,0.003275020746514,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.159861300
54,0.003273958340287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.242558920
55,0.003273154143244,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.325274780
56,0.003273351117969,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.407985400
57,0.003271975321695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.490688820
58,0.003271779045463,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.573412160
59,0.003272589761764,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.656122140
60,0.003270937595516,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.738825900
61,0.003270374843851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.821536520
62,0.003270687535405,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.904233700
63,0.003299843985587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,13:57:48,.986944480
64,0.003269487526268,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.069644140
65,0.003269938519225,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.152332800
66,0.003270217217505,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.235045940
67,0.003269249340519,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.317757900
68,0.003269213717431,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.400459460
69,0.003268673783168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.483173020
70,0.003267629304901,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.565879900
71,0.003266562940553,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999909400940,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.648581300
72,0.003267306135967,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.731293920
73,0.003266841871664,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999918937683,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.813984500
74,0.003266481915489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.896688160
75,0.003301835153252,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:57:49,.979397440
76,0.003265674691647,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.062104480
77,0.003265879349783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.144806540
78,0.003264874918386,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.227513600
79,0.003264457220212,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.310237600
80,0.00326491962187,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.392939440
81,0.0032640513964,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.475644840
82,0.003264394123107,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.558355580
83,0.003263301914558,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.641060460
84,0.003265181323513,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.723748440
85,0.003264538710937,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994530677795,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.806465960
86,0.01541919168085,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.889174980
87,0.003287139814347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,13:57:50,.971864860
88,0.00326258293353,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.054574980
89,0.003262104932219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.137298660
90,0.00326280365698,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.220005580
91,0.003279482480139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.302711880
92,0.003277607727796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.385423040
93,0.003276912262663,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.468121220
94,0.003277057548985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.550819600
95,0.003276940900832,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.633535220
96,0.003277016570792,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.716243440
97,0.003277313662693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999575614929,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.798957720
98,0.01538548339158,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.881651060
99,0.01532344613224,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:57:51,.964361720
100,0.01539472397417,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.047077220
101,0.01531697437167,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999480247498,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.129773180
102,0.01541836559772,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.212481180
103,0.01543094869703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999332427979,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.295191820
104,0.01545320358127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.377903960
105,0.01541594136506,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.460608420
106,0.01546559482813,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.543326940
107,0.01541346684098,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.626033920
108,0.01546647679061,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999413490295,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.708731720
109,0.01541475951672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999465942383,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.791432060
110,0.01546899229288,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.874138960
111,0.01540350820869,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,13:57:52,.956851740
112,0.01548559591174,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.039557220
113,0.01540502440184,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999413490295,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.122270880
114,0.01548826042563,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.204980720
115,0.01542802527547,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999442100525,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.287683980
116,0.01548913586885,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.370378500
117,0.01541987340897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.453081380
118,0.01545944623649,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.535787740
119,0.01543094683439,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.618500480
120,0.003615954658017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.701190020
121,0.003271366702393,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.783894440
122,0.003271400695667,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.866587440
123,0.003270328044891,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:57:53,.949304580
124,0.00326920254156,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.032009580
125,0.003267921274528,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.114708280
126,0.003267381107435,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.197413120
127,0.003265820676461,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.280125200
128,0.003265111939982,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.362824960
129,0.003265622770414,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.445536940
130,0.00326555268839,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.528251920
131,0.003265164326876,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.610956620
132,0.003265204606578,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.693655180
133,0.003264846513048,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.776364340
134,0.00326425419189,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.859079780
135,0.003262935671955,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:57:54,.941796820
136,0.03005326911807,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998841285706,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.024508700
137,0.03010162711143,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.107216440
138,0.03016774356365,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998965263367,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.189930560
139,0.03019570745528,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.272631220
140,0.03019858337939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.355357180
141,0.03017470799387,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998879432678,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.438060340
142,0.03011338971555,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998931884766,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.520750860
143,0.03005950711668,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998917579651,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.603455160
144,0.03004939109087,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998950958252,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.686145880
145,0.03008023649454,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998941421509,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.768851280
146,0.03013492561877,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.851557980
147,0.003261591074988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:57:55,.934288220
148,0.003262240206823,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.016989940
149,0.003261015750468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.099697600
150,0.003261961275712,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.182403220
151,0.00326029653661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.265119220
152,0.003260268364102,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.347822020
153,0.003260941244662,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.430509460
154,0.003260557772592,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.513231400
155,0.003260791068897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.595940500
156,0.003261481178924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.678652340
157,0.003260645549744,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.761361840
158,0.00326006533578,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:57:56,.844070580
