Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,355
Base Time Seconds,1624453719
Base Time Fractional,.278633000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
55,0.003268172265962,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:08:43,.921200680
56,0.003268130589277,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.003901220
57,0.003268664702773,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.086610600
58,0.003267631400377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.169327480
59,0.003267660969868,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.252042580
60,0.003267757827416,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.334754740
61,0.0032665184699,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.417456680
62,0.003265745937824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.500171000
63,0.003266228595749,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.582874020
64,0.003295252565295,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.665573580
65,0.003265403443947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.748273660
66,0.003265356877819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.830966380
67,0.003265306353569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.913662600
68,0.003264764556661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:08:44,.996369180
69,0.003264289814979,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.079083740
70,0.003263575723395,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.161779020
71,0.003263235324994,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.244488340
72,0.003262798534706,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.327219860
73,0.003262873971835,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.409931520
74,0.003262444632128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.492628840
75,0.003262214595452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.575332720
76,0.003298048628494,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.658040660
77,0.003262016689405,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.740744800
78,0.003262075129896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.823454860
79,0.00326186651364,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.906167900
80,0.003261639736593,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:08:45,.988869940
81,0.003261371981353,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.071583000
82,0.003260751720518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.154298160
83,0.003260936355218,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.237007960
84,0.003261122386903,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.319704900
85,0.003260379424319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.402422500
86,0.003260381054133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994478225708,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.485115060
87,0.01539726741612,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999575614929,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.567819800
88,0.003283928381279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.650531580
89,0.003259028308094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.733232800
90,0.00325881363824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.815943440
91,0.003258994780481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.898657800
92,0.003258303040639,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:08:46,.981370320
93,0.003257855772972,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.064064520
94,0.003257474163547,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.146768500
95,0.003258053213358,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.229474700
96,0.003257136559114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.312180200
97,0.003256875788793,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.394893860
98,0.003257133066654,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999475479126,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.477603760
99,0.01534387934953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999308586121,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.560303300
100,0.01528257317841,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.643011420
101,0.01535234134644,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.725738240
102,0.01527968328446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.808448680
103,0.01537515502423,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.891137980
104,0.01540533080697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:08:47,.973853380
105,0.01541379559785,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.056553320
106,0.01537685003132,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999237060547,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.139270540
107,0.01542517077178,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.221983160
108,0.0153669603169,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999265670776,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.304700980
109,0.01544037088752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.387405780
110,0.01537755783647,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.470122660
111,0.01544882822782,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.552822260
112,0.01538720726967,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999418258667,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.635547800
113,0.01546507328749,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999361038208,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.718248480
114,0.0153841143474,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.800939160
115,0.01546817086637,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999294281006,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.883644220
116,0.01539302337915,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,13:08:48,.966343480
117,0.01545806787908,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.049041660
118,0.01538343168795,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.131744120
119,0.01542671211064,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.214457180
120,0.01540377456695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.297178840
121,0.003593728877604,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.379889080
122,0.003256290219724,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.462584720
123,0.003255280666053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.545301140
124,0.003253940492868,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.628015800
125,0.003253714879975,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.710705580
126,0.003253000322729,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.793408160
127,0.003252572612837,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.876127140
128,0.003251973539591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999523162842,Volt DC,1,T,2W,F,F,06/23/2021,13:08:49,.958824380
129,0.003251764923334,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.041530520
130,0.003251719055697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.124232880
131,0.003251428483054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.206949080
132,0.003251224989071,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.289662520
133,0.003251051530242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.372389640
134,0.003250883892179,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.455106440
135,0.003250360488892,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.537807060
136,0.003250382840633,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.620510760
137,0.0296839736402,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998693466187,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.703218420
138,0.02968231216073,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998793601990,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.785929000
139,0.02968337014318,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.868634760
140,0.02967310138047,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998779296875,Volt DC,1,T,2W,F,F,06/23/2021,13:08:50,.951339440
141,0.02968174032867,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998784065247,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.034058780
142,0.02967941574752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998722076416,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.116759540
143,0.02967922948301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998760223389,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.199463540
144,0.02967420034111,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999222755432,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.282163800
145,0.003250315319747,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.364872080
146,0.003250222187489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.447583820
147,0.003250042907894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.530292420
148,0.003250778419897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.612987880
149,0.00324949179776,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.695696260
150,0.00324975210242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.778403580
151,0.003250240115449,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.861098240
152,0.00324995489791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:08:51,.943811080
153,0.003249814501032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.026516260
154,0.003250133479014,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.109227260
155,0.003249147906899,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.191914260
156,0.003248973982409,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999547004700,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.274634240
157,0.01530657056719,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.357349100
158,0.01008330471814,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:08:52,.440043480
