Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,330
Base Time Seconds,1624453010
Base Time Fractional,.378601080
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
15,0.0055445372127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997797012329,Volt DC,1,T,2W,F,F,06/23/2021,12:56:51,.670388740
16,0.01814859360456,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,12:56:51,.753098340
17,0.01814321987331,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996299743652,Volt DC,1,T,2W,F,F,06/23/2021,12:56:51,.835808540
18,0.02828755043447,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,12:56:51,.918522600
19,0.02828357927501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.001225920
20,0.02829163335264,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998931884766,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.083949640
21,0.02829069271684,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999055862427,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.166658420
22,0.02829792909324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998970031738,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.249375400
23,0.02829753234982,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999036788940,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.332070800
24,0.02827103994787,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998946189880,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.414780320
25,0.02825141698122,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998965263367,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.497478900
26,0.02826455421746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999008178711,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.580177520
27,0.02827156148851,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.662892040
28,0.003280109493062,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.745598460
29,0.003279594006017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.828304520
30,0.003278925549239,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.911003220
31,0.003278630785644,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,12:56:52,.993695900
32,0.003278565360233,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.076396940
33,0.003277841024101,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.159103340
34,0.003277539275587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.241800140
35,0.003276801668108,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.324513320
36,0.003276854520664,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.407220520
37,0.003276796778664,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.489929000
38,0.003276768140495,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.572649580
39,0.003275596071035,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.655353200
40,0.003275393508375,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.738062040
41,0.003275781869888,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.820763080
42,0.003273913869634,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.903465220
43,0.003273937385529,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,12:56:53,.986177820
44,0.003274295479059,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.068883380
45,0.003273403272033,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.151594160
46,0.003272515255958,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.234303920
47,0.003272950649261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.317002520
48,0.003271649824455,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.399713640
49,0.003271569265053,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.482403280
50,0.003272004192695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.565112900
51,0.003270501503721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.647825820
52,0.003270253073424,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.730539760
53,0.003270914778113,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.813244760
54,0.003269637469202,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.895954560
55,0.003268970875069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,12:56:54,.978665400
56,0.003269806271419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.061373600
57,0.0032688153442,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.144096320
58,0.00326909776777,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.226808580
59,0.003269069362432,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.309527400
60,0.003268135711551,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.392225220
61,0.003267236752436,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.474952380
62,0.003268431872129,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.557652620
63,0.003267300548032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.640371320
64,0.003267097519711,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.723071140
65,0.003266360145062,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.805790060
66,0.00329568143934,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.888502680
67,0.003265873761848,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,12:56:55,.971209800
68,0.003265802748501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.053941160
69,0.003264911472797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.136646540
70,0.003264556173235,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.219360020
71,0.003264294704422,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.302075740
72,0.003263994352892,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.384775160
73,0.003263929393142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.467467780
74,0.003263384103775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.550171740
75,0.003262989455834,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.632882000
76,0.003263122634962,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.715589660
77,0.003262642538175,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.798284940
78,0.003298053750768,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.881013200
79,0.003261868376285,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,12:56:56,.963719740
80,0.003261266509071,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.046431120
81,0.003261347999796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.129143640
82,0.00326112145558,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.211846780
83,0.003261104458943,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.294549500
84,0.00326091889292,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.377243220
85,0.003260734025389,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.459945420
86,0.003260095836595,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.542659860
87,0.003260368248448,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.625375240
88,0.003260085359216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994463920593,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.708083820
89,0.01539525389671,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999508857727,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.790797000
90,0.003284262260422,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.873499100
91,0.003259357530624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,12:56:57,.956196700
92,0.003259212477133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.038894500
93,0.003258963348344,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.121594960
94,0.003258622251451,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.204302260
95,0.003258603625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.287024600
96,0.003258742624894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.369736980
97,0.003258981043473,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.452443360
98,0.003257600124925,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.535150240
99,0.003257756587118,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.617857280
100,0.003258090466261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999508857727,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.700548580
101,0.01533960364759,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.783245120
102,0.01527759153396,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999232292175,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.865960500
103,0.01535665336996,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999265670776,Volt DC,1,T,2W,F,F,06/23/2021,12:56:58,.948666740
104,0.01527419034392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.031362760
105,0.01537880115211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.114078980
106,0.01539966650307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.196786320
107,0.01540764141828,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999294281006,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.279490780
108,0.01537361275405,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999194145203,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.362191040
109,0.01542305201292,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.444903120
110,0.01538599003106,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.527618380
111,0.01543284952641,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999299049377,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.610319660
112,0.0153616508469,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999308586121,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.693044200
113,0.01543617807329,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.775755300
114,0.01537896227092,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.858467000
115,0.0154572725296,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,12:56:59,.941180380
116,0.01535799819976,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.023887540
117,0.01546166278422,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.106608580
118,0.01538175158203,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.189316760
119,0.01544759050012,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999265670776,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.272030760
120,0.01539298798889,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999418258667,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.354727920
121,0.01542483270168,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999275207520,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.437439880
122,0.01539901457727,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004501342773,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.520156060
123,0.003612093627453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.602869960
124,0.003257339587435,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.685590200
125,0.003256880445406,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.768320660
126,0.00325599918142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.851041820
127,0.003255454357713,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,12:57:00,.933756280
128,0.003254814771935,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.016453300
129,0.003254560753703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.099169360
130,0.003253899049014,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.181887440
131,0.003253197064623,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.264596180
132,0.003252929309383,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.347304840
133,0.003252441063523,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.430014340
134,0.003251543501392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.512761620
135,0.003252077382058,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.595466240
136,0.003251932561398,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.678168220
137,0.003251740010455,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.760889360
138,0.0032515716739,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.843598280
139,0.0282877124846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,12:57:01,.926319740
140,0.02828375436366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998884201050,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.009033020
141,0.02828758023679,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998860359192,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.091752680
142,0.02827985957265,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998884201050,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.174464020
143,0.02827495895326,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998893737793,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.257172700
144,0.02828311733902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998869895935,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.339905760
145,0.02828054502606,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.422601780
146,0.02828272245824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.505294920
147,0.003251194721088,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.588022700
148,0.003250684821978,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.670720000
149,0.003251136280596,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.753437040
150,0.003251799382269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.836150140
151,0.00325150298886,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,12:57:02,.918862640
152,0.003250650363043,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.001583220
153,0.003250632435083,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.084301000
154,0.003250824287534,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.167039160
155,0.003250707639381,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.249742120
156,0.00325167644769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.332453400
157,0.003250487148762,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.415158600
158,0.003250201465562,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,12:57:03,.497862380
