Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,333
Base Time Seconds,1624459870
Base Time Fractional,.191965200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
15,0.006123725324869,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.496860120
16,0.005528206471354,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997887611389,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.579577660
17,0.01819636859,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.662277000
18,0.01819284632802,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996376037598,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.744979560
19,0.02835653349757,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999012947083,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.827696820
20,0.02834857814014,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.910393660
21,0.02835167758167,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,14:51:11,.993090620
22,0.02835509553552,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999055862427,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.075818060
23,0.0283525288105,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999003410339,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.158524980
24,0.02836240641773,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999041557312,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.241236220
25,0.02835555560887,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999032020569,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.323952260
26,0.02836152724922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.406650300
27,0.0283542573452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998888969421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.489352900
28,0.02835048176348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999465942383,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.572076020
29,0.003281095996499,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.654777040
30,0.003281107638031,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.737488320
31,0.003280022880062,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.820195740
32,0.003279285971075,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.902907860
33,0.003278040094301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:12,.985609260
34,0.003277521114796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.068318660
35,0.003277273382992,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.151005880
36,0.003276629140601,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.233702180
37,0.003275997238234,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.316411060
38,0.003275667084381,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.399100440
39,0.00327533017844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.481805040
40,0.003274883376434,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.564510800
41,0.003274297341704,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.647198800
42,0.003275085939094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.729913560
43,0.003273827023804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.812622400
44,0.003272963687778,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.895329260
45,0.003273408859968,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:51:13,.978041900
46,0.003271466121078,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.060755980
47,0.003271391615272,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.143443740
48,0.003272381145507,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.226154660
49,0.003270706394687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.308853760
50,0.003270532004535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.391560640
51,0.003270614659414,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.474264640
52,0.003269632346928,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.556972260
53,0.00326934736222,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.639666900
54,0.003270253306255,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.722381220
55,0.003269052365795,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.805078580
56,0.003268148517236,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.887767740
57,0.003268999746069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:51:14,.970470760
58,0.003267956664786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999823570251,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.053159600
59,0.003266726853326,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.135859860
60,0.003267747582868,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.218544600
61,0.003266035113484,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.301251620
62,0.003265961539,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.383959480
63,0.003266291925684,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.466656860
64,0.003265096573159,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.549354560
65,0.003265090053901,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.632062540
66,0.003265513572842,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.714775140
67,0.003293899586424,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.797487000
68,0.003264029044658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.880201900
69,0.003263513091952,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:51:15,.962897100
70,0.003263188526034,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.045593440
71,0.003262584097683,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.128305600
72,0.003262781072408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.211018340
73,0.003262631595135,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.293727020
74,0.003262312617153,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.376422240
75,0.003262108424678,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.459124320
76,0.003262126119807,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.541822180
77,0.003261070000008,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.624534880
78,0.003260983387008,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.707242140
79,0.003296214388683,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.789945020
80,0.003259968478233,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.872661520
81,0.0032599857077,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:51:16,.955372520
82,0.003259706776589,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.038093800
83,0.003259730292484,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.120808200
84,0.003259109333158,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.203504320
85,0.003258402459323,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.286224520
86,0.003258691634983,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.368927720
87,0.003258547047153,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.451632360
88,0.003257995704189,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.534318880
89,0.00325788767077,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994559288025,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.617031400
90,0.01536746323109,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.699738360
91,0.003281329292804,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.782444120
92,0.003256753319874,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.865164600
93,0.003256847150624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:51:17,.947871500
94,0.003256243420765,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.030576880
95,0.003255947725847,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.113276360
96,0.00325562315993,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.195977480
97,0.00325551815331,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.278684720
98,0.003256080904976,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.361379940
99,0.003255066461861,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.444093860
100,0.00325429928489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.526795120
101,0.003255133284256,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.609503540
102,0.01534846611321,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999375343323,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.692216320
103,0.01528671011329,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999399185181,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.774919320
104,0.01536584179848,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999322891235,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.857627140
105,0.01529277488589,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,14:51:18,.940325280
106,0.01539578195661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.023046200
107,0.01540023926646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.105737540
108,0.01540972199291,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999442100525,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.188444560
109,0.01537888031453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999351501465,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.271154020
110,0.01542554236948,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999389648438,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.353868480
111,0.01537504885346,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999413490295,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.436585720
112,0.01544124726206,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.519291080
113,0.01536763645709,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999537467957,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.602005740
114,0.01545126922429,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999418258667,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.684705160
115,0.01536232884973,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999532699585,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.767416260
116,0.01546794082969,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.850128760
117,0.01537744142115,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999427795410,Volt DC,1,T,2W,F,F,06/23/2021,14:51:19,.932822640
118,0.01544242538512,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.015524220
119,0.01538237556815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.098225140
120,0.01543873082846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.180915160
121,0.01537752151489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.263615580
122,0.01543208025396,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.346338120
123,0.01540523488075,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002202987671,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.429054040
124,0.003604091471061,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.511761740
125,0.003255408490077,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.594469740
126,0.00325515284203,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.677191720
127,0.003253968665376,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.759896300
128,0.003253569826484,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.842616000
129,0.003252814756706,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,14:51:20,.925315380
130,0.003252739086747,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.008028440
131,0.003252804046497,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999823570251,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.090738020
132,0.003252129768953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.173449280
133,0.003251607064158,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.256159780
134,0.003251643618569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.338856700
135,0.003251394722611,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999823570251,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.421564660
136,0.003251045709476,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.504272520
137,0.003250919282436,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.586978040
138,0.003251075278968,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.669685100
139,0.003250695532188,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.752394500
140,0.02833933569491,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998984336853,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.835097280
141,0.02833702228963,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999003410339,Volt DC,1,T,2W,F,F,06/23/2021,14:51:21,.917788960
142,0.02833514474332,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999008178711,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.000488940
143,0.02833019196987,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999022483826,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.083199240
144,0.02832699380815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998960494995,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.165908640
145,0.02833677269518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999070167542,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.248601620
146,0.02833337709308,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.331307120
147,0.02832745760679,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998965263367,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.414008300
148,0.02832614444196,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.496708420
149,0.02832932397723,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999032020569,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.579398980
150,0.02833233401179,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999103546143,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.662090340
151,0.02832921408117,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.744804360
152,0.0283316206187,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999108314514,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.827516180
153,0.02832921221852,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999103546143,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.910216920
154,0.02833183482289,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998998641968,Volt DC,1,T,2W,F,F,06/23/2021,14:51:22,.992914900
155,0.02833322063088,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999022483826,Volt DC,1,T,2W,F,F,06/23/2021,14:51:23,.075621260
156,0.02832963876426,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999074935913,Volt DC,1,T,2W,F,F,06/23/2021,14:51:23,.158306800
157,0.02833178453147,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999079704285,Volt DC,1,T,2W,F,F,06/23/2021,14:51:23,.241006320
158,0.02832896448672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999523162842,Volt DC,1,T,2W,F,F,06/23/2021,14:51:23,.323712280
