Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,568
Base Time Seconds,1624455949
Base Time Fractional,.051986200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
16,0.005559199955314,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997882843018,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.415242160
17,0.01817620918155,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.497984280
18,0.01817238330841,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996237754822,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.580684040
19,0.02924043312669,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998989105225,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.663398740
20,0.02920742891729,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998993873596,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.746099340
21,0.02921101264656,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998936653137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.828807460
22,0.02921127900481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998917579651,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.911510520
23,0.02921478077769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998908042908,Volt DC,1,T,2W,F,F,06/23/2021,13:45:50,.994204520
24,0.029222285375,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998989105225,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.076902140
25,0.02921062335372,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998936653137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.159611380
26,0.02919062227011,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998989105225,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.242313540
27,0.02917484566569,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998998641968,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.325036060
28,0.02918607369065,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999432563782,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.407745460
29,0.003271487774327,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.490454480
30,0.003271753434092,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.573173880
31,0.003272762522101,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.655873140
32,0.003273244248703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.738583540
33,0.003273952519521,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.821284140
34,0.003273806767538,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.904001880
35,0.003274949965999,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:45:51,.986706440
36,0.003275246359408,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.069400020
37,0.003275850089267,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.152098100
38,0.003276221454144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.234807440
39,0.003276429371908,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.317518180
40,0.003277235664427,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.400237840
41,0.003278071293607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.482938460
42,0.003279428230599,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.565651440
43,0.003278517629951,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.648351300
44,0.003278819611296,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.731054460
45,0.003280630102381,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.813771420
46,0.003280205419287,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.896467960
47,0.00328041613102,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:52,.979176040
48,0.003281632671133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.061868100
49,0.003281255951151,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.144570860
50,0.003281408455223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.227263580
51,0.003282260615379,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.309975980
52,0.003281337674707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.392675440
53,0.003281198441982,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.475377340
54,0.003282474121079,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.558102600
55,0.003280617762357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.640813020
56,0.003281112760305,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.723512200
57,0.003281889017671,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.806227240
58,0.003281093435362,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.888930480
59,0.003281610785052,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:45:53,.971623300
60,0.003281865734607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.054341500
61,0.003280885517597,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.137058260
62,0.003281564684585,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.219741740
63,0.003282881807536,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.302465100
64,0.003282040124759,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.385172880
65,0.003283339319751,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.467884000
66,0.003284139558673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.550598700
67,0.003312949324027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.633299800
68,0.003283536527306,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.716007500
69,0.003282196354121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.798742600
70,0.003292504930869,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.881454840
71,0.003292013658211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:45:54,.964177980
72,0.003291443455964,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.046883360
73,0.003291130065918,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.129602160
74,0.003290898632258,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.212312700
75,0.003289946820587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.295018920
76,0.003289413172752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999823570251,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.377733380
77,0.003289216198027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.460425680
78,0.003288693958893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.543157800
79,0.003323925193399,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.625869700
80,0.003288670675829,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.708564140
81,0.003287619911134,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.791265160
82,0.003287747502327,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.873968940
83,0.003287690225989,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,13:45:55,.956659240
84,0.003286942373961,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.039372280
85,0.00328673934564,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.122082480
86,0.003285920945928,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.204784700
87,0.003285132348537,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.287494180
88,0.003285074373707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.370212400
89,0.003283845027909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994540214539,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.452932300
90,0.01542646624148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.535645960
91,0.003309236606583,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.618350160
92,0.003284980310127,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999814033508,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.701061520
93,0.003284059464931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.783764840
94,0.003283745376393,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999904632568,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.866473320
95,0.003283769357949,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:45:56,.949188340
96,0.00328310742043,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.031887800
97,0.003282115561888,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.114601580
98,0.003283013822511,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.197309820
99,0.003282270627096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.280035080
100,0.003282416146249,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.362741560
101,0.003282738151029,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.445443720
102,0.01536704227328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999408721924,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.528157920
103,0.01530213933438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.610861680
104,0.01537836156785,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.693567640
105,0.01529998704791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.776273920
106,0.01540069840848,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.858982720
107,0.01542178168893,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,13:45:57,.941695380
108,0.0154454158619,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999456405640,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.024397500
109,0.01539741363376,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.107089880
110,0.01544412598014,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.189806280
111,0.01540048141032,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999427795410,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.272534280
112,0.01548223104328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.355258780
113,0.01540266070515,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.437957720
114,0.01548700872809,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999356269836,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.520690440
115,0.0154095608741,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999456405640,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.603408660
116,0.01549279782921,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999403953552,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.686114700
117,0.0154246641323,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999480247498,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.768825820
118,0.01548955775797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.851528380
119,0.01541856955737,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,13:45:58,.934243180
120,0.01548527833074,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.016952480
121,0.01541658118367,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.099648840
122,0.01545993704349,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.182359120
123,0.01543540973216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004138946533,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.265091560
124,0.003626061137766,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.347789320
125,0.003292300971225,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.430507180
126,0.003290792461485,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.513254560
127,0.003289128653705,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.595944280
128,0.003287712112069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.678635720
129,0.003286542603746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.761349500
130,0.003285793354735,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.844040880
131,0.003284447826445,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:45:59,.926747080
132,0.003283269936219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.009437460
133,0.003282248508185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.092139920
134,0.00328139658086,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.174840660
135,0.003280602162704,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.257556480
136,0.003279661526904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.340254320
137,0.003278210293502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.422950480
138,0.003277832642198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.505659920
139,0.003276664763689,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.588374020
140,0.02920625172555,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.671086160
141,0.02920156344771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.753796940
142,0.02920119278133,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998893737793,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.836505580
143,0.02920167893171,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,13:46:00,.919233780
144,0.02920472808182,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998927116394,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.001948060
145,0.02920123748481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.084639680
146,0.02920257300138,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999003410339,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.167345880
147,0.02919698879123,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.250041360
148,0.02919722348452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998903274536,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.332754700
149,0.02919879928231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999413490295,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.415473580
150,0.003269514767453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.498170000
151,0.003269219072536,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.580877740
152,0.003269358538091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.663577300
153,0.003268492873758,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.746294880
154,0.003268789499998,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.829003980
155,0.003267437918112,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.911717740
156,0.003266799729317,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:46:01,.994406000
157,0.003267113817856,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:46:02,.077113640
158,0.00326533941552,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999766349792,Volt DC,1,T,2W,F,F,06/23/2021,13:46:02,.159814660
