Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,368
Base Time Seconds,1624459083
Base Time Fractional,.352369520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
21,0.03049371019006,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.129339840
22,0.03049005381763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998879432678,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.212035000
23,0.03049007058144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998917579651,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.294730540
24,0.03049608878791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998950958252,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.377432820
25,0.03048800490797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998974800110,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.460147580
26,0.03049451112747,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998979568481,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.542844720
27,0.0304913725704,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.625544100
28,0.03048492781818,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999389648438,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.708261940
29,0.003279038704932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.790977460
30,0.003278737422079,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.873688980
31,0.00327750784345,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:38:05,.956427740
32,0.003277053358033,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.039147500
33,0.003276282222942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.121847200
34,0.003275773022324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.204533780
35,0.003275132738054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.287257320
36,0.003275087103248,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.369954580
37,0.00327456695959,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.452672220
38,0.003274031216279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.535367040
39,0.003273985115811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.618063400
40,0.003273748327047,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.700762900
41,0.003273230744526,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.783479340
42,0.003273539245129,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999847412109,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.866190040
43,0.003272725269198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:38:06,.948889280
44,0.003272500587627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.031580160
45,0.003272389760241,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.114275440
46,0.003271299647167,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.196971420
47,0.003271584399045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.279685320
48,0.003272273344919,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.362384720
49,0.003270563203841,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.445084920
50,0.003269791603088,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.527785720
51,0.003269981127232,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.610500660
52,0.003269165055826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999799728394,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.693205520
53,0.003269112436101,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.775922680
54,0.003269819077104,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.858616340
55,0.003267970634624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:07,.941311060
56,0.003267546882853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.024014760
57,0.003269128967077,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.106720720
58,0.003267627675086,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.189423520
59,0.003267094027251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.272136840
60,0.003268114058301,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.354829660
61,0.003266873303801,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999818801880,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.437521520
62,0.003266680985689,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.520224120
63,0.003267337335274,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.602931200
64,0.003265985986218,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999833106995,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.685644740
65,0.003265847451985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.768363820
66,0.003266530809924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.851056680
67,0.003294324502349,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:08,.933761880
68,0.003264924744144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999890327454,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.016465900
69,0.003264843020588,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999866485596,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.099166720
70,0.003264645347372,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999876022339,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.181868560
71,0.003264182014391,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.264579800
72,0.003263647202402,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.347277620
73,0.00326376943849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.429970200
74,0.003263578284532,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.512663840
75,0.003263380611315,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.595363140
76,0.003263339865953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.678070580
77,0.003263264894485,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.760781920
78,0.003263409016654,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999885559082,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.843474900
79,0.003298135939986,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,14:38:09,.926174220
80,0.003262151731178,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999933242798,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.008871240
81,0.00326256849803,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999942779541,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.091581740
82,0.003261958016083,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999876022339,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.174302460
83,0.003261548001319,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999895095825,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.257013240
84,0.003261402714998,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999899864197,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.339713760
85,0.003261008299887,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.422425160
86,0.003260479541495,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.505122700
87,0.003260699799284,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999957084656,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.587814900
88,0.003259586635977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999961853027,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.670526840
89,0.00325914262794,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994640350342,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.753241160
90,0.01540299784392,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.835941120
91,0.003283464582637,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,14:38:10,.918656360
92,0.003258449025452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.001373940
93,0.003258025506511,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.084064620
94,0.003258441807702,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.166768540
95,0.003258123761043,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999794960022,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.249493720
96,0.003257272066548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.332202760
97,0.003256957512349,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.414912320
98,0.003258002921939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.497611100
99,0.003256866009906,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999856948853,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.580324360
100,0.003256250172853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.663018440
101,0.003257111180574,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.745727660
102,0.01534931361675,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.828424940
103,0.01528620626777,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.911130760
104,0.01536147110164,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999518394470,Volt DC,1,T,2W,F,F,06/23/2021,14:38:11,.993835440
105,0.01528192311525,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.076538180
106,0.01538053527474,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.159235940
107,0.01539627183229,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.241942760
108,0.01541427802294,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999399185181,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.324648340
109,0.01538153924048,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999394416809,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.407367160
110,0.01541807409376,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.490061120
111,0.0153698278591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999423027039,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.572763660
112,0.01542457565665,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.655460980
113,0.01536683924496,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999461174011,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.738167080
114,0.01544759236276,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.820860880
115,0.01536646205932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999465942383,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.903560300
116,0.01547253131866,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999475479126,Volt DC,1,T,2W,F,F,06/23/2021,14:38:12,.986258300
117,0.01537057664245,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999547004700,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.068940560
118,0.01546547561884,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999427795410,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.151632340
119,0.01539522316307,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999523162842,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.234346180
120,0.01543962024152,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.317046480
121,0.01538991834968,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999499320984,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.399752080
122,0.01543990150094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999332427979,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.482463880
123,0.01540356036276,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004701614380,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.565179640
124,0.003618776798248,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.647874060
125,0.003258734242991,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.730579740
126,0.003257816191763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.813275620
127,0.003256343770772,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999861717224,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.895970600
128,0.003256377996877,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999828338623,Volt DC,1,T,2W,F,F,06/23/2021,14:38:13,.978675720
129,0.003255484625697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.061416940
130,0.003254255279899,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.144115980
131,0.00325458496809,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999837875366,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.226819280
132,0.003253936069086,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999880790710,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.309525220
133,0.003253893693909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.392230860
134,0.003253714647144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.474948940
135,0.0032535106875,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999790191650,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.557636960
136,0.003253153758124,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999871253967,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.640339080
137,0.003252277849242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999852180481,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.723041220
138,0.003253025468439,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999842643738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.805746500
139,0.003252470633015,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999375343323,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.888457540
140,0.03044488467276,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999017715454,Volt DC,1,T,2W,F,F,06/23/2021,14:38:14,.971166400
141,0.03044050373137,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998965263367,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.053870640
142,0.03043928928673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998946189880,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.136564520
143,0.0304363835603,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999012947083,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.219252540
144,0.03043418191373,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999046325684,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.301958740
145,0.0304346345365,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999008178711,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.384656040
146,0.03043965622783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998970031738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.467351580
147,0.03043635003269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998908042908,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.550058120
148,0.03043356724083,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998974800110,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.632759920
149,0.03043729439378,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998912811279,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.715473080
150,0.03043799474835,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998941421509,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.798183540
151,0.03044222481549,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998970031738,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.880886340
152,0.03044380247593,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998955726624,Volt DC,1,T,2W,F,F,06/23/2021,14:38:15,.963593720
153,0.03043631464243,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999446868896,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.046295180
154,0.003251655492932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.128992820
155,0.003251581685618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.211692360
156,0.003251110436395,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.294416480
157,0.003251955611631,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.377121200
158,0.003251708345488,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999804496765,Volt DC,1,T,2W,F,F,06/23/2021,14:38:16,.459822980
