Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,403
Base Time Seconds,1624454840
Base Time Fractional,.424107480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
30,0.003280154662207,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:22,.975109460
31,0.003279777476564,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.057809920
32,0.003279535332695,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.140509680
33,0.00327985920012,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.223205020
34,0.003279969561845,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.305911260
35,0.003280188888311,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.388597580
36,0.003280561417341,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.471316620
37,0.003280833363533,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.554029080
38,0.00328090810217,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.636768540
39,0.003281994257122,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.719485980
40,0.003284801729023,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.802196420
41,0.003283119760454,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.884903560
42,0.003284511389211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:27:23,.967604920
43,0.003283809870481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.050317660
44,0.003284372854978,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.133016960
45,0.00328602688387,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.215723160
46,0.003292019478977,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.298426900
47,0.003291507717222,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.381130440
48,0.003291770815849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.463837520
49,0.003291212720796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.546546700
50,0.003290203399956,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.629246520
51,0.003291147761047,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.711982620
52,0.003289791289717,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999561309814,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.794706760
53,0.003289239713922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.877421300
54,0.003289870917797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999561309814,Volt DC,1,T,2W,F,F,06/23/2021,13:27:24,.960127520
55,0.003289088606834,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.042818580
56,0.003288357751444,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.125530660
57,0.003288932377473,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.208236740
58,0.003287818515673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.290941580
59,0.003286582883447,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.373646880
60,0.003287666942924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.456359760
61,0.003286553779617,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.539069920
62,0.003285829210654,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.621767140
63,0.003286473453045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.704496800
64,0.003314521396533,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.787201860
65,0.003284553065896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.869914380
66,0.003283797763288,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:27:25,.952620600
67,0.003283037338406,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999542236328,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.035320120
68,0.003283374942839,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999570846558,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.118016140
69,0.003282834775746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.200720520
70,0.003282557241619,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.283422500
71,0.003281688084826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.366130000
72,0.003281965153292,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.448868620
73,0.003281860612333,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.531559760
74,0.003281071549281,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.614267080
75,0.003280624514446,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.696996960
76,0.003314864588901,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.779713500
77,0.003279279451817,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.862417160
78,0.003278937190771,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:27:26,.945119640
79,0.003278512042016,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.027816720
80,0.003277676878497,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.110527740
81,0.003276870585978,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.193237880
82,0.003276678733528,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.275948160
83,0.003275978146121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.358639580
84,0.003274857997894,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.441357740
85,0.003275257535279,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.524068360
86,0.003274605143815,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994430541992,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.606794720
87,0.0154234059155,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.689509980
88,0.003298412077129,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.772222420
89,0.003273802343756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.854927040
90,0.003274510381743,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:27,.937638840
91,0.003275089664385,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.020336920
92,0.003274915972725,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.103052200
93,0.003273912938312,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.185758620
94,0.003273263107985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.268472340
95,0.003273806534708,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.351172220
96,0.003272166475654,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.433882840
97,0.003271487308666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.516572160
98,0.003271983237937,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.599277300
99,0.01536313071847,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.681981780
100,0.01530092395842,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.764684640
101,0.0153714697808,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999165534973,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.847391900
102,0.01529716327786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:27:28,.930102240
103,0.01538872718811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.012819220
104,0.0154054928571,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.095524280
105,0.0154314590618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.178221660
106,0.01539347600192,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.260945520
107,0.0154379485175,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999299049377,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.343663260
108,0.01537992991507,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.426397800
109,0.01543303765357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999241828918,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.509110620
110,0.01536933612078,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.591834380
111,0.01545555237681,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.674547280
112,0.0153885204345,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.757245160
113,0.01546287629753,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999175071716,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.839961940
114,0.01538462098688,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999332427979,Volt DC,1,T,2W,F,F,06/23/2021,13:27:29,.922671180
115,0.01546154078096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999175071716,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.005384120
116,0.01539113745093,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999303817749,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.088089420
117,0.0154634276405,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.170797900
118,0.01540407817811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999380111694,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.253504320
119,0.01544420327991,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.336206120
120,0.01542396564037,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003595352173,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.418937360
121,0.003600923577324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.501636760
122,0.003271597437561,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.584347400
123,0.00327004888095,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.667056980
124,0.003269075183198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.749777420
125,0.003269382053986,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.832481900
126,0.00326942326501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.915195720
127,0.003268710337579,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:27:30,.997911920
128,0.003267930122092,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.080612040
129,0.003267351305112,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999737739563,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.163317560
130,0.003266857471317,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.246021500
131,0.003266481915489,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.328718980
132,0.003266847226769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.411425260
133,0.003266226034611,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.494156920
134,0.003265732899308,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.576876560
135,0.003265217645094,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.659569820
136,0.003264744067565,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.742275260
137,0.03010040335357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998903274536,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.824989060
138,0.0300995670259,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998860359192,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.907692220
139,0.0301039069891,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998869895935,Volt DC,1,T,2W,F,F,06/23/2021,13:27:31,.990390460
140,0.03009005449712,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998855590820,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.073096580
141,0.03008749522269,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.155817840
142,0.03009570576251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998884201050,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.238504640
143,0.03009455651045,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998774528503,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.321226620
144,0.03009246103466,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.403933720
145,0.03010952472687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998803138733,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.486654040
146,0.03011201322079,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999256134033,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.569365140
147,0.003268116619438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.652073080
148,0.003285207785666,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.734788540
149,0.003283287631348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.817480620
150,0.003282376332209,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.900197220
151,0.003282631747425,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:27:32,.982904880
152,0.003280758624896,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.065612640
153,0.00328051391989,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999570846558,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.148329340
154,0.003277410520241,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.231037500
155,0.003268257016316,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.313742140
156,0.003262241138145,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.396438180
157,0.003265778534114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.479152820
158,0.003267971565947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:27:33,.561868680
