Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,870
Base Time Seconds,1624454156
Base Time Fractional,.349723440
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
56,0.003282240591943,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.069208060
57,0.0032817365136,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.151914020
58,0.003281782614067,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.234615260
59,0.003280539531261,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.317344280
60,0.003280483419076,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.400057000
61,0.003280963981524,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.482782220
62,0.003309308085591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.565512360
63,0.003278782125562,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999713897705,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.648206560
64,0.003279252443463,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.730923880
65,0.003278725314885,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.813626300
66,0.003277975600213,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.896346140
67,0.003277644980699,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:01,.979056580
68,0.003277227515355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.061756060
69,0.003277582814917,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999771118164,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.144475620
70,0.003277123440057,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.227169420
71,0.00327680981718,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.309874720
72,0.003276529954746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.392601520
73,0.003275999333709,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999785423279,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.475307060
74,0.003311664797366,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.558023180
75,0.003275334369391,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999570846558,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.640739800
76,0.003275585593656,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.723439880
77,0.003274790942669,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.806155360
78,0.003274431452155,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.888850180
79,0.003274205606431,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:16:02,.971550480
80,0.003273931331933,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.054250860
81,0.003273376030847,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.136973920
82,0.00327375321649,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.219666740
83,0.003273305948824,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.302386320
84,0.003273338079453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994487762451,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.385100800
85,0.01537516899407,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999504089355,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.467792280
86,0.003296726616099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.550489220
87,0.003271618392318,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.633205160
88,0.003271639579907,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.715954340
89,0.003271889872849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.798680120
90,0.003271947614849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.881389400
91,0.003270899411291,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:03,.964101900
92,0.003270823974162,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.046808420
93,0.00327182165347,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.129524160
94,0.003270957386121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.212231540
95,0.003270667279139,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.294951080
96,0.003270848188549,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.377654780
97,0.01536912471056,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999222755432,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.460354000
98,0.01531826891005,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999246597290,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.543072420
99,0.01538341026753,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999303817749,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.625779080
100,0.01531005464494,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999408721924,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.708508540
101,0.01540831290185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.791227060
102,0.01542478427291,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999222755432,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.873938260
103,0.01543002948165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999213218689,Volt DC,1,T,2W,F,F,06/23/2021,13:16:04,.956634560
104,0.01540636550635,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.039330000
105,0.01544684637338,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999194145203,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.122047600
106,0.01539152860641,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999265670776,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.204755640
107,0.01546976249665,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999170303345,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.287464300
108,0.01541056111455,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.370174440
109,0.01547674182802,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.452877800
110,0.01541050709784,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999299049377,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.535593800
111,0.01549607887864,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999213218689,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.618298420
112,0.01540346164256,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.700994780
113,0.01548633351922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999136924744,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.783697520
114,0.01541177649051,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.866395340
115,0.01546654477715,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999136924744,Volt DC,1,T,2W,F,F,06/23/2021,13:16:05,.949105160
116,0.01542270183563,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999246597290,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.031803060
117,0.01546136476099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999117851257,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.114502540
118,0.01543031167239,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.197210960
119,0.003636920591816,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.279919760
120,0.003285279963166,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.362636000
121,0.0032840045169,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.445344520
122,0.00328302802518,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.528043140
123,0.003281752346084,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.610744380
124,0.003280945587903,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.693454080
125,0.003280546749011,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.776168560
126,0.003279525088146,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.858874360
127,0.003278531832621,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:16:06,.941573980
128,0.00327820237726,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.024275920
129,0.003277521813288,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.106990500
130,0.00327669410035,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.189694860
131,0.003276926232502,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.272388440
132,0.003275916911662,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.355094620
133,0.00327483122237,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.437806300
134,0.003274398623034,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999203681946,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.520508480
135,0.0317695364356,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998841285706,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.603218180
136,0.03176693618298,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.685923480
137,0.03176221624017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998793601990,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.768626600
138,0.03175795078278,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998884201050,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.851333940
139,0.03176212310791,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998769760132,Volt DC,1,T,2W,F,F,06/23/2021,13:16:07,.934033980
140,0.03176333010197,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998784065247,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.016725280
141,0.03176164627075,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998788833618,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.099420200
142,0.03175776451826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998803138733,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.182156840
143,0.03175917640328,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.264845180
144,0.003271280787885,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.347537700
145,0.003270944580436,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.430244820
146,0.003269813722,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.512951460
147,0.003269447479397,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.595682860
148,0.003269483568147,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.678389600
149,0.003269882872701,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999780654907,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.761084360
150,0.003268079832196,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.843785440
151,0.003268165979534,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:16:08,.926479920
152,0.003268954576924,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.009190460
153,0.003267544321716,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.091906640
154,0.003268445609137,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.174602460
155,0.003267787629738,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.257310520
156,0.01533433236182,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.340020900
157,0.009795772843063,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.422738000
158,0.00326732499525,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:16:09,.505453880
