Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,542
Base Time Seconds,1624454553
Base Time Fractional,.421054520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
13,3.506523853503e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680692658,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.413587520
14,3.680564759634e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703490270,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.496294240
15,3.738570057976e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680699643,Volt DC,1,F,2W,F,F,06/23/2021,13:22:34,.579001900
16,0.006161626894027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:22:34,.770077660
17,0.005576890427619,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997878074646,Volt DC,1,T,2W,F,F,06/23/2021,13:22:34,.852811540
18,0.01814377866685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999256134033,Volt DC,1,T,2W,F,F,06/23/2021,13:22:34,.935517740
19,0.01813709922135,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996128082275,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.018223880
20,0.03180138394237,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998722076416,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.100930800
21,0.03179116919637,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998717308044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.183635960
22,0.03179380297661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998731613159,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.266354560
23,0.03178797662258,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998826980591,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.349060940
24,0.03178403154016,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998803138733,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.431766120
25,0.03179232403636,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998803138733,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.514475260
26,0.03178509324789,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998707771301,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.597178120
27,0.03179281577468,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998760223389,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.679880080
28,0.03179068118334,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998798370361,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.762597580
29,0.03178916871548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.845312760
30,0.003266172017902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:22:35,.928012880
31,0.003266137093306,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.010712680
32,0.003265474224463,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.093420200
33,0.003265574574471,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.176123400
34,0.003264992730692,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.258840920
35,0.003264789935201,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.341552700
36,0.00326403719373,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999742507935,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.424264020
37,0.003263867925853,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.506960520
38,0.003262731479481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.589674920
39,0.003262916812673,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.672399280
40,0.003261900739744,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.755109720
41,0.003261379199103,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.837823600
42,0.003261611564085,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:22:36,.920532820
43,0.00326225021854,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.003234100
44,0.003261019941419,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.085939520
45,0.003260688623413,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.168643200
46,0.003261395962909,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.251359600
47,0.003259625984356,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999608993530,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.334048000
48,0.003259830642492,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.416764360
49,0.003260706318542,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.499471400
50,0.003259638790041,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.582187300
51,0.003258826909587,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999747276306,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.664893680
52,0.003259830875322,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.747606340
53,0.003258920041844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.830318780
54,0.00325831444934,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999561309814,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.913034620
55,0.003258889773861,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:22:37,.995738380
56,0.003256924916059,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.078457840
57,0.003256785450503,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.161178500
58,0.003257092554122,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999542236328,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.243904260
59,0.003256466938183,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.326605940
60,0.003255862509832,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.409334560
61,0.003256332362071,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999561309814,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.492034740
62,0.003255554707721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.574754840
63,0.003255259245634,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.657478760
64,0.003256181720644,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.740193680
65,0.003254737239331,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.822893560
66,0.003254319075495,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.905598780
67,0.003255096962675,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:38,.988293560
68,0.003283238271251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.070998420
69,0.003253616858274,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.153695100
70,0.003253066446632,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.236401980
71,0.003253053640947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.319101780
72,0.003252427559346,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999542236328,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.401829120
73,0.003252219641581,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.484540380
74,0.003251696936786,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.567244180
75,0.003250954207033,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999547004700,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.649965260
76,0.003250526497141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.732664160
77,0.003250299254432,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999551773071,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.815375020
78,0.003250582376495,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.898070340
79,0.00325041403994,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:39,.980776200
80,0.003285918850452,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.063486640
81,0.003249899018556,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.146203640
82,0.003249161876738,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999570846558,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.228903840
83,0.003249207744375,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999566078186,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.311606800
84,0.003248738357797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.394313140
85,0.003247984452173,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.477023880
86,0.003248134395108,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999575614929,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.559733720
87,0.003248031949624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.642442340
88,0.003247837536037,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999499320984,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.725157500
89,0.003247769316658,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.807872340
90,0.003247453132644,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994392395020,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.890583280
91,0.01538870111108,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999451637268,Volt DC,1,T,2W,F,F,06/23/2021,13:22:40,.973296360
92,0.003270846558735,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.055995800
93,0.003246221458539,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.138697940
94,0.003246243810281,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999594688416,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.221407640
95,0.003245240543038,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.304116400
96,0.003245385829359,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999604225159,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.386826960
97,0.003245495725423,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999575614929,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.469541880
98,0.003244318068027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.552243820
99,0.003245361382142,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.634959140
100,0.003244793973863,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.717646100
101,0.003244057763368,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.800354740
102,0.003244262887165,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999389648438,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.883051220
103,0.01533577404916,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999232292175,Volt DC,1,T,2W,F,F,06/23/2021,13:22:41,.965755160
104,0.01526604313403,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.048460940
105,0.01534564886242,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.131170620
106,0.01526845898479,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.213882520
107,0.01536415796727,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999136924744,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.296609440
108,0.01537380181253,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999184608459,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.379326820
109,0.01540436688811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.462036220
110,0.01535198371857,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999170303345,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.544751260
111,0.01541141141206,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999251365662,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.627463580
112,0.01534372474998,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999289512634,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.710173260
113,0.01542807091027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.792878480
114,0.01535268872976,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999313354492,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.875581180
115,0.01542592886835,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:22:42,.958296580
116,0.01534618809819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999270439148,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.041005700
117,0.01542814075947,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.123706580
118,0.01536865532398,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999279975891,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.206411420
119,0.01543457154185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999203681946,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.289120000
120,0.01536379288882,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999294281006,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.371831900
121,0.01543300878257,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999179840088,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.454533000
122,0.0153820887208,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.537239880
123,0.01540800184011,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999217987061,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.619959420
124,0.01539312768728,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003767013550,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.702691700
125,0.003515064716339,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.785389140
126,0.003244712715968,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.868082300
127,0.003243861021474,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:22:43,.950785840
128,0.003243314567953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.033506680
129,0.003242548555136,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999575614929,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.116212660
130,0.003241829806939,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.198950940
131,0.003241585101932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.281641960
132,0.003241035388783,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.364349680
133,0.00324037973769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.447067080
134,0.003240081481636,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.529761400
135,0.003240633755922,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.612469760
136,0.003239845391363,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.695174160
137,0.003239566227421,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.777886460
138,0.003240123391151,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.860593340
139,0.003239881014451,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:22:44,.943304480
140,0.003239831654355,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999241828918,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.025998240
141,0.03182972595096,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998788833618,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.108706640
142,0.03182310238481,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998793601990,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.191428840
143,0.03182493150234,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998755455017,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.274139200
144,0.03181737288833,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998769760132,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.356848480
145,0.03181560710073,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998764991760,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.439569200
146,0.03182062506676,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998784065247,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.522274400
147,0.03182226419449,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.604983000
148,0.03181955590844,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998798370361,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.687697140
149,0.03181816264987,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.770406940
150,0.003238720120862,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.853099320
151,0.003238674718887,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:22:45,.935791620
152,0.003238540142775,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.018486900
153,0.003239032812417,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.101192260
154,0.003238736186177,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.183889700
155,0.00323860347271,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.266594200
156,0.003238093340769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999752044678,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.349289540
157,0.003238579723984,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.431998580
158,0.003239386249334,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999761581421,Volt DC,1,T,2W,F,F,06/23/2021,13:22:46,.514711180
