Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,446
Base Time Seconds,1624456157
Base Time Fractional,.132298640
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
12,3.56456780537e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703465823,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.042044180
13,3.332520464028e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001714860555,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.124748680
14,3.332515916554e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001783256885,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.207455840
15,3.332518190291e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001726262271,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.290173440
16,3.390529172975e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001749061048,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.372874280
17,3.332525011501e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001680661226,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.455584100
18,3.332525011501e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737655839,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.538296060
19,3.506561370159e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001737657003,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.621018920
20,3.448545840001e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001703463495,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.703721160
21,3.216489403712e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0001794656273,Volt DC,1,F,2W,F,F,06/23/2021,13:49:18,.786438380
22,0.006133751012385,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.033056500
23,0.005553042981774,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997887611389,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.115785700
24,0.01818927191198,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.198478600
25,0.01818005368114,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996285438538,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.281186280
26,0.03256786987185,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998841285706,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.363886340
27,0.03119022957981,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.446592260
28,0.03122767060995,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.529303620
29,0.03126209229231,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998922348022,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.612009400
30,0.03130160272121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998550415039,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.694729160
31,0.03161723911762,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998846054077,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.777431480
32,0.03161400556564,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998817443848,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.860135700
33,0.03162006288767,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998898506165,Volt DC,1,T,2W,F,F,06/23/2021,13:49:19,.942840760
34,0.03160393238068,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998884201050,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.025538480
35,0.03161549940705,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999237060547,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.108258740
36,0.005944134667516,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999613761902,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.190961300
37,0.005962786264718,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.273670820
38,0.005982053466141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.356376920
39,0.005962248425931,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.439067740
40,0.005948214326054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.521782680
41,0.005938725546002,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.604493260
42,0.005929734092206,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.687192040
43,0.00592369120568,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.769890320
44,0.005916601512581,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.852623180
45,0.005911184474826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:49:20,.935326360
46,0.0059061977081,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999547004700,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.018038880
47,0.005902693141252,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999556541443,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.100737760
48,0.005898866336793,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.183454780
49,0.005897022783756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999561309814,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.266151920
50,0.005892838351429,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.348862380
51,0.005890937522054,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.431562820
52,0.005888477899134,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.514296660
53,0.005885831080377,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999585151672,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.597004860
54,0.005882826633751,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.679706040
55,0.005880963988602,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.762414660
56,0.005879225675017,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.845109120
57,0.005877401679754,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999628067017,Volt DC,1,T,2W,F,F,06/23/2021,13:49:21,.927809120
58,0.005877071525902,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.010510120
59,0.005873864050955,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.093229220
60,0.005872029811144,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.175940260
61,0.00587237207219,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.258659480
62,0.005870586261153,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.341375580
63,0.00586999533698,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.424078360
64,0.005868497304618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.506779880
65,0.005865108221769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.589483680
66,0.005863559897989,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.672192060
67,0.005862996913493,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.754883380
68,0.005860386416316,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.837593560
69,0.005858647637069,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999580383301,Volt DC,1,T,2W,F,F,06/23/2021,13:49:22,.920323460
70,0.005857497919351,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.003025900
71,0.005855698604137,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.085732000
72,0.005853319074959,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.168433460
73,0.005853107664734,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999680519104,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.251155800
74,0.005880183074623,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999599456787,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.333862320
75,0.005849891342223,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999647140503,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.416576660
76,0.005848617292941,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.499285520
77,0.00584774883464,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999723434448,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.581995720
78,0.005846386775374,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999656677246,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.664687840
79,0.005845890380442,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.747400100
80,0.005846098996699,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.830100520
81,0.005845944397151,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999589920044,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.912807040
82,0.005845286417753,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999642372131,Volt DC,1,T,2W,F,F,06/23/2021,13:49:23,.995519660
83,0.005843915510923,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.078232900
84,0.005843349266797,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999718666077,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.160935900
85,0.005842907819897,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.243636140
86,0.005876857787371,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.326353080
87,0.005840510129929,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.409042620
88,0.005840319674462,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.491758640
89,0.005839333403856,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.574485740
90,0.005837854463607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.657210460
91,0.005838129203767,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999732971191,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.739921020
92,0.005837456788868,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.822619640
93,0.005836313124746,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999756813049,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.905321040
94,0.00583524396643,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:24,.988023680
95,0.005834714975208,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.070725540
96,0.005833714734763,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9994664192200,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.153451740
97,0.01795614138246,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999489784241,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.236145560
98,0.005857852753252,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.318862660
99,0.005833752918988,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999728202820,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.401574100
100,0.005833526607603,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.484301740
101,0.005832104943693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999670982361,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.567020560
102,0.005832371301949,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.649727400
103,0.00583154335618,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999632835388,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.732431600
104,0.005831616930664,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.815144260
105,0.005830925423652,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.897860260
106,0.005829859990627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:49:25,.980563300
107,0.005829266738147,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999694824219,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.063271400
108,0.005829859990627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999494552612,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.145967360
109,0.01793534308672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.228665600
110,0.01788323372602,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999384880066,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.311373620
111,0.01794814690948,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999375343323,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.394075360
112,0.01786508411169,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999365806580,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.476785700
113,0.01795760542154,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999370574951,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.559491920
114,0.01797629892826,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.642198500
115,0.01800017431378,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999346733093,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.724904440
116,0.01795979775488,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999246597290,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.807625480
117,0.01800403557718,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.890343500
118,0.0179508253932,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999275207520,Volt DC,1,T,2W,F,F,06/23/2021,13:49:26,.973044780
119,0.01802008599043,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999303817749,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.055733000
120,0.01795422658324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999442100525,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.138438380
121,0.01802736148238,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999318122864,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.221136580
122,0.0179580450058,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999427795410,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.303849280
123,0.01804945059121,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999341964722,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.386554440
124,0.01794990897179,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999337196350,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.469267360
125,0.01803505420685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999260902405,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.551966200
126,0.01796817593277,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999284744263,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.634670200
127,0.01801816746593,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999303817749,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.717377600
128,0.01796617358923,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999437332153,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.800088700
129,0.01800646260381,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999361038208,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.882801260
130,0.01798167452216,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003542900085,Volt DC,1,T,2W,F,F,06/23/2021,13:49:27,.965514400
131,0.006157846655697,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999709129333,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.048218320
132,0.005827886518091,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999809265137,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.130931900
133,0.005826856940985,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.213643780
134,0.005825339350849,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.296349140
135,0.005824324674904,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999690055847,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.379034780
136,0.005823913961649,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999661445618,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.461734400
137,0.005823246669024,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999704360962,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.544458520
138,0.005823141429573,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999685287476,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.627175700
139,0.005822913721204,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999637603760,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.709869380
140,0.005822974257171,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999651908875,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.792586380
141,0.005821753758937,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.875294420
142,0.005821386352181,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999699592590,Volt DC,1,T,2W,F,F,06/23/2021,13:49:28,.957988980
143,0.005820908583701,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999623298645,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.040689220
144,0.0058205537498,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999618530273,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.123391240
145,0.005820374935865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999675750732,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.206099180
146,0.005819748621434,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999222755432,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.288799040
147,0.03141357004642,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998903274536,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.371511940
148,0.03140968456864,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998869895935,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.454204140
149,0.03140904381871,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998869895935,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.536917760
150,0.03141175210476,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998812675476,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.619636460
151,0.03141064569354,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998836517334,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.702348120
152,0.0313937291503,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998860359192,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.785064340
153,0.03137733414769,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998874664307,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.867783020
154,0.03136129304767,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998807907104,Volt DC,1,T,2W,F,F,06/23/2021,13:49:29,.950519180
155,0.03135136887431,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998831748962,Volt DC,1,T,2W,F,F,06/23/2021,13:49:30,.033214900
156,0.03133955225348,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999208450317,Volt DC,1,T,2W,F,F,06/23/2021,13:49:30,.115918980
157,0.005813419818878,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999666213989,Volt DC,1,T,2W,F,F,06/23/2021,13:49:30,.198614600
