Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,2057
Base Time Seconds,1624900118
Base Time Fractional,.158827240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
13,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.287228420
14,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.297910020
15,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.308612500
16,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.319311880
17,2.717596089497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.329991100
18,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.340690100
19,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.351398200
20,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.362079380
21,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.372782780
22,2.195476554334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.383492000
23,2.601568212413e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001554489136,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.394174040
24,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001330375671,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.404878660
25,2.485541926944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.415559280
26,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.426264340
27,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.436966660
28,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.447650520
29,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.458349200
30,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.469046060
31,2.079450950987e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001330375671,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.479729480
32,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.490443780
33,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.501143120
34,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.511837720
35,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.522536400
36,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.533238440
37,2.195476099587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000867843628,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.543918560
38,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.554620460
39,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.565310560
40,2.253489810755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.576003880
41,2.427528670523e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.586699320
42,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.597393620
43,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.608103700
44,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.618806240
45,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.629493980
46,2.427528670523e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.640202280
47,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.650907740
48,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.661590240
49,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.672290380
50,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.683025460
51,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001592636108,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.693726380
52,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.704439800
53,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.715123180
54,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.725822000
55,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.736535500
56,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000982284546,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.747220440
57,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.757929060
58,2.601568212413e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.768633140
59,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.779319160
60,2.659583969944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001330375671,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.790019520
61,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.800728760
62,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.811421500
63,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.822124780
64,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.832807680
65,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.843515180
66,2.543557229728e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001330375671,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.854225160
67,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.864907940
68,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.875608080
69,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.886323300
70,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.897008420
71,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001020431519,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.907709080
72,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.918431080
73,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.929112720
74,2.195476554334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.939815800
75,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.950528320
76,2.253490265502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.961213240
77,2.891636086133e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.971916000
78,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.982601220
79,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:38,.993301260
80,2.311503521923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.004006440
81,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.014689060
82,2.195476099587e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.025389360
83,2.253489810755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.036094540
84,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.046776300
85,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.057488780
86,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.068192660
87,2.137463525287e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.078872240
88,2.253489356008e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.089564200
89,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.100269240
90,2.775609573291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.110947900
91,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.121652320
92,2.65958124146e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.132332940
93,2.369516778344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001521110535,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.143031520
94,2.949648205686e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.153736880
95,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.164439140
96,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.175168780
97,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.185872720
98,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.196572960
99,2.775608663796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.207279220
100,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.217981060
101,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.228691780
102,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.239394060
103,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.250099480
104,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.260778800
105,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.271493240
106,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.282178420
107,2.833622602338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.292884960
108,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.303583580
109,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.314263820
110,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.324975560
111,2.543555183365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.335675820
112,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.346360120
113,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.357060020
114,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.367762300
115,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.378453880
116,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.389152540
117,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.399861880
118,2.717595407375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.410550000
119,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.421247760
120,2.485541926944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.431930940
121,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.442632740
122,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.453338980
123,2.195477009082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.464023140
124,2.601568212413e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.474726900
125,2.369515641476e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.485442840
126,2.485541926944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001320838928,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.496126880
127,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.506829720
128,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.517539140
129,2.65958124146e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.528228160
130,2.253489810755e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.538932960
131,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.549625400
132,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.560332780
133,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001177787781,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.571030600
134,2.659582150955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.581710560
135,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.592407340
136,2.369516096223e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.603111700
137,2.311502612429e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001211166382,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.613793780
138,2.311502612429e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001091957092,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.624503720
139,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.635202180
140,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.645879740
141,2.427530034765e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.656577720
142,2.485543291186e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.667279460
143,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.677966400
144,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001478195190,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.688668900
145,2.427529352644e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.699355860
146,2.659583060449e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.710060960
147,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001249313354,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.720764100
148,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.731451140
149,2.543555865486e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.742153540
150,2.601569576655e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001287460327,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.752851500
151,2.311503067176e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.763542420
152,2.485542609065e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001363754272,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.774242460
153,2.601569121907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001134872437,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.784949540
154,2.543556547607e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/28/2021,17:08:39,.795644700
