Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3452
Base Time Seconds,1624891959
Base Time Fractional,.630020920
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
51,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.164904060
52,2.311512844244e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.175594400
53,2.311512389497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.186292600
54,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.196999640
55,2.601582536954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.207693080
56,2.311512844244e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.218396120
57,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.229080400
58,2.311512389497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.239779360
59,2.891655640269e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.250489740
60,2.369527464907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.261180520
61,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.271883260
62,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.282596640
63,2.833639882738e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.293286860
64,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.303990220
65,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.314699920
66,2.427540493954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.325387840
67,2.311513526365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.336087420
68,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.346794860
69,2.021442469413e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.357486600
70,2.775625489448e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.368188420
71,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001220703125,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.378875240
72,2.717612460401e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.389573700
73,2.253499133076e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.400277400
74,2.659597384991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.410965000
75,2.427540493954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.421674220
76,2.311513526365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.432391160
77,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.443080200
78,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.453786480
79,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.464501400
80,2.311512844244e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.475193420
81,2.369526328039e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.485909820
82,2.195484739786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.496641120
83,2.543569280533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.507343000
84,2.079456407955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.518043020
85,2.311513526365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.528723580
86,2.369527464907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.539420920
87,2.833640792232e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.550124460
88,2.195484739786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.560809640
89,2.485555796738e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.571505700
90,2.427540493954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.582210620
91,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.592901560
92,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.603611300
93,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.614316220
94,2.253498678328e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.624995860
95,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.635700200
96,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.646380960
97,2.427540493954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.657081780
98,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.667787040
99,2.311513526365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.678472900
100,2.543569962654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.689172040
101,2.137470573871e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.699871580
102,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.710550680
103,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.721253520
104,2.311512389497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.731961260
105,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.742671260
106,2.601582536954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.753373120
107,2.369526328039e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001187324524,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.764078880
108,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.774759120
109,2.543568598412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.785457000
110,2.311512389497e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.796154300
111,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.806854420
112,2.369526328039e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.817554680
113,2.543569280533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.828239880
114,2.253498223581e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001187324524,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.838944140
115,2.717611550906e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.849657680
116,2.427541630823e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.860353900
117,2.543568598412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.871056380
118,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.881764780
119,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.892464040
120,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.903166040
121,2.543570644775e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.913872080
122,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.924556280
123,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.935254160
124,2.311512844244e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001220703125,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.945940100
125,2.311513526365e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.956650160
126,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.967348560
127,2.485555796738e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.978042580
128,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.988743840
129,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:40,.999445920
130,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.010127500
131,2.427540948702e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.020833740
132,2.485555796738e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.031541020
133,2.659597384991e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.042228880
134,2.543569280533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.052933280
135,2.253499133076e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001378059387,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.063644200
136,2.36952701016e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.074327660
137,2.601582536954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.085029300
138,2.485555114617e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.095721920
139,2.543568598412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.106423840
140,2.427540493954e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001296997070,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.117123940
141,2.543569962654e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.127804100
142,2.195484739786e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.138511760
143,2.833639882738e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.149218380
144,2.427541630823e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.159897080
145,2.717611550906e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.170596300
146,2.369527464907e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.181295740
147,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.191989780
148,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.202700160
149,2.311512844244e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.213411500
150,2.253498678328e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.224110340
151,2.601583219075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.234810500
152,2.543569280533e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.245492360
153,2.079456407955e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.256194680
154,2.485554432496e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001411437988,Volt DC,1,T,2W,F,F,06/28/2021,14:52:41,.266895200
