Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,4250
Base Time Seconds,1625040521
Base Time Fractional,.453872540
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
18,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.635719860
19,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.646414680
20,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.657128600
21,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.667827640
22,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.678531240
23,2.195483830292e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.689210780
24,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.699910680
25,2.65959488388e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.710611460
26,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001444816589,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.721292220
27,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.731992300
28,2.485552613507e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.742711660
29,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.753396040
30,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.764096160
31,2.427539811833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.774807000
32,2.427539811833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.785494960
33,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.796205940
34,2.311511707376e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.806892840
35,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.817597240
36,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.828306240
37,2.717609731917e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.838988320
38,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.849698000
39,2.601581854833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.860397360
40,2.427539811833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.871081080
41,2.311511707376e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.881792320
42,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.892498900
43,2.659595793375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.903182220
44,2.137468982255e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.913882180
45,2.427538674965e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.924584960
46,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.935265660
47,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.945963120
48,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.956646580
49,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.967347200
50,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.978050580
51,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.988739360
52,2.717609731917e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:41,.999437760
53,2.311511707376e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.010141360
54,3.007678742506e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.020821120
55,2.543567006796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.031522200
56,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.042222300
57,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.052902460
58,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.063611720
59,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.074312860
60,2.427539811833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.085003940
61,2.775622760964e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.095709860
62,1.96342784875e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.106392520
63,2.659595793375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.117095020
64,2.195483830292e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001487731934,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.127806320
65,2.601581854833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002055168152,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.138483820
66,2.195483830292e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.149172980
67,2.427539811833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.159885740
68,2.195483830292e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.170565520
69,2.717609731917e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.181266140
70,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.191964040
71,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.202658560
72,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.213372000
73,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.224076360
74,2.717608822422e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.234765000
75,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.245466640
76,2.65959488388e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.256151740
77,2.775623670459e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.266846100
78,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.277550320
79,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.288230620
80,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.298932280
81,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.309631780
82,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.320314500
83,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.331030960
84,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.341744960
85,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.352427100
86,2.311510797881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001516342163,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.363127360
87,2.543567006796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002012252808,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.373839420
88,2.021441559918e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.384525100
89,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.395226180
90,2.07945549846e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.405913740
91,2.253497768834e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.416625600
92,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.427326740
93,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.438010180
94,2.253497314086e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.448717760
95,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.459418760
96,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.470103900
97,2.601581854833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.480813060
98,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001597404480,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.491513200
99,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.502196740
100,2.659595793375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.512900980
101,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.523588500
102,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.534289660
103,2.079455043713e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001401901245,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.544992280
104,2.543567006796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.555675020
105,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.566376540
106,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.577080260
107,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.587768580
108,2.543567916291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.598466740
109,2.253497768834e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.609167340
110,2.601580945338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001897811890,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.619848320
111,2.137469437002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.630552740
112,2.717609731917e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.641251940
113,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.651931240
114,2.543568598412e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.662631200
115,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.673312500
116,2.543567916291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.684017540
117,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.694726760
118,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.705419560
119,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.716124580
120,2.311511707376e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.726832960
121,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.737521480
122,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.748221180
123,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.758920200
124,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.769599620
125,2.891651774917e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.780303000
126,2.601581854833e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.791003460
127,2.543566324675e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001859664917,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.801689060
128,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.812406760
129,2.253496859339e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.823101160
130,2.659594201759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001745223999,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.833813180
131,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.844523940
132,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001940727234,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.855209180
133,2.07945549846e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.865912660
134,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.876612620
135,2.36952519117e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.887297080
136,2.311511252628e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.898002080
137,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.908704780
138,2.659595793375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002055168152,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.919389960
139,2.253498223581e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001978874207,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.930090240
140,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.940800080
141,2.079455725834e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.951483820
142,2.543567006796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.962184020
143,2.485553068254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.972869180
144,2.543567006796e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001788139343,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.983567960
145,2.369524736423e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/30/2021,08:08:42,.994265940
146,2.253496859339e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001630783081,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.004950500
147,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.015650860
148,2.311511707376e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.026351740
149,2.427539129712e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001668930054,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.037036140
150,2.369525873291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.047744600
151,2.659595793375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.058443960
152,2.195483375544e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001559257507,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.069129900
153,2.485553750375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001711845398,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.079839440
154,2.543567916291e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001826286316,Volt DC,1,T,2W,F,F,06/30/2021,08:08:43,.090540000
