Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3428
Base Time Seconds,1625039704
Base Time Fractional,.709669360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
31,3.587779247027e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.030629940
32,1.669865378062e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999475479126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.041337500
33,5.38617860002e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990210533142,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.052024360
34,4.297845225665e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009202957153,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.062730940
35,5.15412148161e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995827674866,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.073429640
36,7.157869549701e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005402565002,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.084125520
37,3.178198676324e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0011601448059,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.094841780
38,3.804730658885e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.105546560
39,0.0001082426533685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999775886536,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.116245200
40,6.31437615084e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001187324524,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.126940500
41,3.897556962329e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002365112305,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.137633940
42,3.181688725817e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000615119934,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.148328160
43,1.623455136723e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996399879456,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.159034420
44,2.543549499023e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.169713800
45,1.716275619401e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996056556702,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.180422740
46,4.341945441411e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000882148743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.191135700
47,2.598069113446e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003581047058,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.201827280
48,5.444187991088e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989256858826,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.212540780
49,5.835183765157e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009775161743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.223240960
50,4.922073003399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008292198181,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.233934280
51,6.339895480778e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003161430359,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.244656080
52,6.53134266031e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005712509155,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.255349880
53,1.611852712813e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.266053420
54,8.480566611979e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000996589661,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.276744400
55,4.109892415727e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000615119934,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.287429300
56,1.490026988904e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001339912415,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.298144580
57,2.659574192876e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000615119934,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.308848120
58,1.530635927338e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995865821838,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.319547380
59,2.775602297334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001764297485,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.330243560
60,1.47262308019e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998488426208,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.340933660
61,5.21213405591e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996399879456,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.351611960
62,3.561085759429e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008106231689,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.362322000
63,4.864057700615e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990243911743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.373030660
64,6.856209074613e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006694793701,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.383720580
65,1.565443562868e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010457038879,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.394455000
66,4.402268314152e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.405147900
67,9.896077972371e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001225471497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.415837260
68,7.996744898264e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001416206360,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.426533100
69,4.814159183297e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.437223580
70,3.297714101791e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000500679016,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.447921440
71,1.495827200415e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9998106956482,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.458629500
72,3.239701527491e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.469314000
73,1.507430806669e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995074272156,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.480031860
74,3.93585423808e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001525878906,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.490734500
75,1.93672531168e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002479553223,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.501436200
76,5.502201020136e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989709854126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.512148840
77,5.139026325196e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010304450989,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.522862200
78,4.457968771021e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002779960632,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.533563240
79,6.537133594975e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003352165222,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.544278380
80,4.895377060166e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009202957153,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.554972120
81,2.017943188548e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.565671300
82,9.542200132273e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000653266907,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.576368160
83,4.806050128536e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001149177551,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.587046060
84,1.79169473995e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.597748020
85,3.007651685039e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000882148743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.608446800
86,1.455219353375e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995865821838,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.619122720
87,3.123678197881e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.629820500
88,1.385603991366e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997577667236,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.640509760
89,4.864060429099e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999971389771,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.651206860
90,2.899737410189e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006814002991,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.661907120
91,5.270155725157e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9988422393799,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.672617020
92,6.519729504362e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0007567405701,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.683319420
93,7.068550530676e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010271072388,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.694035500
94,5.324666926754e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002326965332,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.704739100
95,9.014291572385e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002746582031,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.715465080
96,1.054930544342e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001754760742,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.726160860
97,6.386305904016e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002136230469,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.736838760
98,3.703804850375e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000538825989,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.747538720
99,1.391404202877e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999928474426,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.758237180
100,2.717587904044e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000996589661,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.768919880
101,1.333391537628e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995141029358,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.779612900
102,3.587779247027e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.790320160
103,1.391404202877e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999475479126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.800990400
104,5.15412148161e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990129470825,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.811701340
105,4.001976776635e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0009160041809,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.822399740
106,5.038098606747e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996552467346,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.833103480
107,6.896806735313e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0005359649658,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.843811620
108,3.375439700903e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0012583732605,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.854506860
109,3.79313423764e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.865227300
110,0.0001002370627248,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000772476196,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.875921500
111,6.488426151918e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001649856567,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.886600500
112,2.650278474903e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002055168152,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.897306540
113,3.123677288386e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000314712524,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.908004640
114,1.432014232705e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996895790100,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.918676160
115,2.485536015229e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000958442688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.929376440
116,1.356597658742e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996094703674,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.940068260
117,4.225919838063e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001225471497,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.950744880
118,2.029542702076e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002627372742,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.961464560
119,5.444185262604e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989671707153,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.972162320
120,5.295664959704e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010690689087,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.982869020
121,4.922070729663e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0008368492126,Volt DC,1,T,2W,F,F,06/30/2021,07:55:05,.993583800
122,6.41530714347e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0003237724304,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.004281200
123,6.467512866948e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006046295166,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.014992700
124,1.832299676607e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001716613770,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.025689620
125,8.480553515255e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000915527344,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.036357440
126,4.690019522968e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001072883606,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.047055840
127,1.437814444216e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.057745940
128,2.543549499023e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000085830688,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.068426340
129,1.432013232261e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995141029358,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.079123820
130,2.775600478344e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001797676086,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.089827980
131,1.22897035908e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997162818909,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.100497320
132,4.922073003399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9997348785400,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.111204100
133,2.911340015999e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0006580352783,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.121886560
134,5.096111181047e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9989032745361,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.132588640
135,6.560338806594e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0007796287537,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.143311120
136,9.447069714952e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010914802551,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.153999160
137,5.121626600157e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002250671387,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.164717340
138,9.420365677215e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001869201660,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.175410620
139,9.911171218846e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.186084360
140,6.247069541132e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001640319824,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.196786500
141,3.471755235296e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000810623169,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.207487760
142,1.553842230351e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9999327659607,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.218180040
143,2.717587904044e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001115798950,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.228882520
144,1.669867924647e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9995450973511,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.239590280
145,3.993868631369e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.250271980
146,1.90191767615e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001683235168,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.260979400
147,5.792267984361e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9990663528442,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.271670320
148,4.611117765307e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0010156631470,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.282384060
149,4.864057700615e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,4.9996399879456,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.293086840
150,6.983831553953e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0004606246948,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.303774220
151,3.329029277666e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0012011528015,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.314481860
152,3.143390858895e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002026557922,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.325191260
153,0.0001000630218186,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0000882148743,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.335859220
154,6.082321306167e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001144409180,Volt DC,1,T,2W,F,F,06/30/2021,07:55:06,.346551620
