Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,3659
Base Time Seconds,1625052660
Base Time Fractional,.760263100
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
25,2.543581331338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002255439758,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.016989240
26,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.027688560
27,2.77563981399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002102851868,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.038389460
28,2.137476258213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.049082880
29,2.543579057601e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.059781520
30,2.543579057601e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001792907715,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.070481820
31,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.081174800
32,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.091878300
33,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.102568320
34,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.113272660
35,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.123973660
36,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.134656480
37,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.145347120
38,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.156055880
39,2.253506863781e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002140998840,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.166735840
40,2.543580649217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.177443880
41,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.188174600
42,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.198864020
43,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.209563080
44,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.220266040
45,2.369536559854e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002140998840,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.230951920
46,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.241654300
47,2.137476258213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.252346180
48,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.263059060
49,2.65961034529e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002102851868,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.273762380
50,2.137476940334e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002031326294,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.284444980
51,2.369536559854e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001912117004,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.295154420
52,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.305857040
53,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.316537920
54,2.079461864923e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.327240640
55,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.337944980
56,2.31152125707e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.348624360
57,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.359324420
58,2.543580649217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002102851868,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.370037280
59,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.380729660
60,2.601595497254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.391433120
61,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.402131780
62,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.412835400
63,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.423535520
64,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.434219920
65,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.444920020
66,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.455618380
67,2.543581331338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002031326294,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.466303540
68,2.369536105107e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.476994400
69,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.487696180
70,2.775639131869e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.498380460
71,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.509086600
72,2.369536105107e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.519779320
73,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.530477140
74,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.541177740
75,1.963431486729e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001564025879,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.551862980
76,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.562567340
77,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.573268360
78,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.583951120
79,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.594650320
80,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.605357060
81,2.369536105107e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.616052500
82,2.31152125707e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.626757500
83,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.637460240
84,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.648163680
85,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001645088196,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.658866880
86,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.669552100
87,2.601595497254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.680254280
88,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.690955860
89,2.601594587759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.701652560
90,2.253505954286e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.712360160
91,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.723071940
92,2.369534968238e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.733758160
93,2.13747671296e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.744459160
94,2.543580649217e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.755171680
95,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.765851780
96,2.543581331338e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001912117004,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.776556280
97,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.787259640
98,2.601595497254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.797949420
99,2.021447016887e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001645088196,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.808651540
100,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.819337540
101,2.253506409033e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.830036220
102,2.485566255928e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001912117004,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.840731440
103,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.851412260
104,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.862122240
105,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.872830100
106,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.883516780
107,2.427549588901e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001454353333,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.894226460
108,2.137476258213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.904926460
109,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.915608040
110,2.427551407891e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002031326294,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.926307620
111,2.601595497254e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.937007520
112,2.137476258213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.947690260
113,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.958389560
114,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.969084040
115,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.979782620
116,2.31152125707e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:01,.990487760
117,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.001177760
118,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.011877220
119,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.022581360
120,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.033265880
121,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.043966780
122,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.054667820
123,2.195491106249e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.065353980
124,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.076062840
125,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.086762380
126,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.097452580
127,2.079461182802e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001678466797,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.108186940
128,2.65961034529e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001988410950,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.118870120
129,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.129571180
130,2.891669737437e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002217292786,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.140272820
131,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.150964720
132,2.485564436938e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.161660760
133,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.172372440
134,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.183062580
135,2.311520574949e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001492500305,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.193765080
136,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.204470320
137,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.215157160
138,2.485564436938e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001792907715,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.225857420
139,2.601594587759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.236569380
140,2.427551407891e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001912117004,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.247268520
141,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.257969320
142,2.485564891685e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002064704895,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.268650480
143,2.543579739722e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001945495605,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.279351560
144,2.427549588901e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.290061480
145,2.369535422986e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.300756800
146,2.137476258213e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001606941223,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.311459280
147,2.427550953144e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0002102851868,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.322173040
148,2.601594587759e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001721382141,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.332857900
149,2.195490651502e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001907348633,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.343562120
150,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.354264340
151,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.364946660
152,2.427550271022e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001831054688,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.375658520
153,2.195491560997e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001873970032,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.386341300
154,2.48556580118e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,5.0001759529114,Volt DC,1,T,2W,F,F,06/30/2021,11:31:02,.397042240
